ID,ETA
IHJTL2Z7,1072.1382
IHJZD1KH,1485.6897
IHL9AL0X,1161.2874
IHLDXS32,1161.2874
IHM58VCD,1792.1262
IHMZHLZM,853.71387
IHO6HJL3,1161.2874
IHOPM7BY,1239.7789
IHQ5NV9P,695.6213
IHQCMUYV,1776.5314
IHQNTDG0,697.93726
IHQXEV0O,867.46796
IHRA0Q6I,883.5349
IHRFZ9L8,871.66205
IHTDNHLX,1252.4181
IHU3884L,1065.3844
IHWB4Z17,591.4624
IHWXSU9I,1252.5685
IHXFF3XO,1228.3656
IHY352W3,591.4624
IHY4TQSN,817.2487
IHYGV4K4,807.48645
IHYWM8KF,850.08545
II15385Y,1352.242
II25O7CB,1076.0497
II3RYFT0,1170.5098
II4CD27G,1565.1158
II55TA84,1496.1394
II63LHYJ,1496.1394
II6AOJKH,326.19785
II6U9A8Z,760.03723
II7GG5I5,810.7424
II7THGHU,1493.7714
IIBA8SY1,1800.8364
IIBPNTEY,429.8215
IICKYOA3,750.81366
IIEEY1LF,1376.5173
IIIL161F,1393.8684
IIIMBNRJ,1043.2789
IIIMX3QP,1032.0592
IIKFG4D0,1604.1417
IIL82795,680.3236
IILLKB43,740.4341
IIM6ZT9L,1240.5944
IIM8XXOM,814.23346
IIMJEUBK,474.68393
IIN0J1CY,1418.4033
IIO0RLUY,567.01184
IIOQPQN5,766.79065
IIP9ZAIU,965.9979
IIQHD2H2,1464.3983
IITYLQER,1105.9261
IIU4M7JD,1361.0258
IIVUZOHG,494.31863
IIWBHSGB,1568.5935
IIWDS2CP,1555.8534
IJ0SASZY,1361.0258
IJ3JCFTW,147.07639
IJ73ZCP1,1965.0708
IJA5WM9E,2173.447
IJBXULFD,1885.2036
IJE0787U,595.84735
IJEZVHWJ,2173.447
IJFM8KCN,1306.8519
IJHHGGZV,1415.0125
IJJ6N2K9,682.7506
IJKN2LWK,1066.5938
IJLC7W16,865.01935
IJPC4ENX,421.421
IJPKBDY9,1078.498
IJRRGDEB,1299.9124
IJS0HFNP,1804.1658
IJS1RZY3,1357.6472
IJTLEUTJ,1700.5623
IJTOFIAL,1910.8816
IJUB8RH2,1370.3982
IJUITRDX,692.4771
IJUQYZBA,192.21738
IJY7WTIY,979.7783
IJZYHJSC,898.2462
IK0IQW47,4.3642306
IK0P1M44,1442.6918
IK35IJJN,1313.706
IK3UB8KK,2162.6313
IK53WJWD,864.4128
IK60CR9P,1995.8414
IK65ZNZ1,1412.7678
IK6JGHPW,1769.4164
IK6QU5QF,1175.2977
IK7N1YEZ,1180.4686
IK83NFU0,928.43787
IK8IZS8X,1393.6106
IK8O3M1O,784.2115
IKBBQSD2,789.4281
IKCL2YRA,805.2299
IKEAT3YZ,1345.6029
IKF8OKAG,905.46094
IKFBN789,1261.0659
IKHKLABX,1700.096
IKIXYYQD,1618.58
IKJOIIUU,893.1938
IKJOU1WU,547.2194
IKJT975Q,1885.7578
IKKSIH0I,1162.632
IKLVP7V7,826.1865
IKNE11JI,1282.1752
IKPHWTOW,1192.807
IKUQZ768,1263.2157
IKVH2LDJ,1604.0159
IL0FOODV,1261.4131
IL49YO7M,674.05145
IL510AJS,1517.1906
IL6VJ4QQ,1664.9569
IL78Q9D1,1160.5598
IL852ZIE,848.7404
IL8VE2Y3,1442.7395
IL95LMOQ,757.87695
ILAGVTPB,1100.7526
ILB27I7Q,595.3418
ILBK1GTD,1079.6849
ILBMTE6R,946.9005
ILCNBV2U,650.3928
ILECEWBZ,783.83215
ILFW8FKK,1772.6566
ILG522SD,650.3928
ILGWBT1F,681.5284
ILI9HQW0,698.71277
ILJXMSKK,681.5284
ILMAKI3Y,653.1849
ILN2UY0B,1087.545
ILNZ6D27,699.5149
ILOUU4RK,653.1849
ILSXBFRL,780.8361
ILUFWJ9B,1341.1133
ILYZT66O,575.1512
IM2ORMNY,595.14825
IM57M1PI,376.4423
IM58N7VE,681.14124
IM5AJINF,598.707
IM7BQF81,1710.6469
IM9O47EX,1628.7734
IMDP94F0,983.84174
IME396PB,317.66553
IMF9UX51,785.22266
IMHSW1D2,819.7693
IMJJZX25,1494.6984
IMKOZMX4,892.36957
IMNHC4MQ,760.24207
IMO1MAGM,1745.5569
IMP0140Z,883.6013
IMPQGYVO,924.8547
IMQ8OYE3,2167.7615
IMQDUL4D,900.3158
IMQWCR03,1220.3511
IMQY8TT8,783.37885
IMRQILYR,1879.7599
IMT5RT00,1883.63
IMTWDZHB,1211.4769
IMU29PB9,1345.385
IMVBI4LI,1116.7451
IMW4ZGY6,1577.2
IN0AHSMB,442.37265
IN14ATHX,2052.7063
IN16JYD3,597.3406
IN36VE3A,593.83716
IN59HD8K,859.1538
IN85NDRS,844.9428
IN9VZIV2,1643.841
INBDLCKG,1509.2335
INC0GKJV,1267.0062
INCX330B,1268.2948
IND1SX3M,1378.7133
INEUYA0M,2315.609
INFB3Y1S,1250.0206
INH3L2N0,632.6549
INKYA0W1,829.3978
INNEUCQE,839.6775
INOFGKPQ,1370.7412
INOOHVFW,1104.9381
INOZTGL6,1052.3789
INRLYFY2,294.56042
INT1NW84,1402.6132
INU4DS7C,1302.836
INU717AC,1436.6848
INVGJZWS,515.5324
INVS9S0H,1855.0796
INW6FJ1R,804.559
INXW11LQ,1707.6605
INYBGG6P,1047.2621
INZQDP7K,1673.6062
INZVT3C7,1028.4788
IO3VY79S,1083.4578
IO8UBKZ3,1520.9169
IO9FCRFL,548.27106
IO9TQA2C,1067.1779
IOBWRREI,539.283
IODBOO75,1113.9
IODKMRQP,1270.8723
IOEMOGUI,987.52606
IOH7RKYI,861.8213
IOHW8YR2,908.9752
IOL3QFN4,964.8872
IOLSBJC9,1599.1053
IOMM67EM,798.9098
IOO6BHV3,2044.3357
IOODLMX3,1491.8817
IOP4N6ZL,104.59925
IOP67RAY,1479.479
IORHIOZ2,1124.6648
IOSLA1UN,539.67
IOTYITIM,1213.1287
IOU7A66Q,1373.8516
IOUOFKTF,2152.215
IOV5MSAS,2152.147
IOVBAZHR,139.40277
IOW1498L,1490.246
IOWST259,534.46533
IOYYO9LT,898.30383
IOZC04W2,2152.147
IOZC66NT,898.30383
IP0ISK1M,890.0592
IP2OHXPA,1617.3241
IP3S5HZR,900.28937
IP5G1ZBF,1990.7346
IP5UO5JU,1003.361
IP6OASYV,922.71375
IP7RIGTJ,693.7307
IP8G7J0C,991.0128
IPA1HXG5,1696.4764
IPAXQXZ6,1336.906
IPB75XE4,608.34784
IPCQ4TSS,551.2066
IPF7N1QJ,970.7734
IPFTYK85,2052.7063
IPHP3Y8I,1198.8076
IPHTGIYX,1332.5853
IPMK055K,2589.9846
IPMVLD0C,2111.102
IPOEHBT8,1709.8187
IPOFWWSF,1082.0648
IPP3ZYVC,944.3291
IPSTPHE8,1240.063
IPTTRABK,782.7948
IPVOL2J6,1761.9996
IPW01RO2,1280.9181
IPXH3UH6,1416.7023
IQ377QOU,762.23645
IQ3BA0FS,449.9089
IQ4D1BC4,932.57263
IQ4JB7AC,1784.6964
IQ79V6SS,643.68945
IQ8EW7SD,1359.2434
IQ9YNT55,1065.8865
IQEPZ1B6,1542.941
IQF2MEWB,1418.5814
IQFAV6F6,960.95184
IQHDQTM7,960.95184
IQHV8VJD,1370.8431
IQK1RYX3,1297.839
IQK4JD37,1277.9287
IQKF2P4W,1945.3181
IQLCO5IM,1274.2867
IQLS70ZJ,1504.3734
IQLXWLTI,366.3016
IQM22NYJ,813.9736
IQMVEUZ9,962.27423
IQO4M03G,2380.312
IQPLCBXC,960.95184
IQRIC02R,1802.0483
IQS7JJMQ,1459.9032
IQTWTA0N,1408.6616
IQVALUL5,1854.697
IQWQ3V6F,1848.9723
IQYF2LB6,424.77322
IQZGMQTB,606.0305
IQZR1UMK,6.3753624
IR1VA72L,1183.2003
IR3O4HQN,1388.5045
IR3R7277,2138.669
IR44S5MC,1860.3253
IR44VNR1,958.83527
IR76XMZJ,1247.8191
IRACJSPY,1827.2921
IRB6BYL3,1240.7502
IRD7OBA5,1832.5001
IRF1KJCP,1805.9373
IRG1P1DQ,1010.2384
IRGHBP4P,1893.5713
IRI1UPFP,2024.0853
IRIJWKBN,2136.8572
IRJYBMVB,1377.8092
IRKMLTGW,294.9443
IRNTA579,1028.4788
IRPHWQPP,896.57605
IRQ4E3PV,1481.9896
IRRH4SMQ,893.58716
IRRWW9G2,795.27985
IRT064AL,2139.0024
IRT8EJJT,415.176
IRU1EZFQ,1037.5673
IRW4YJ9C,1340.9552
IRWSY7C0,1037.5673
IRWTK61T,1060.8832
IRXLZEYE,960.95184
IRYNRCE3,2139.0024
IRYONRFH,1159.3071
IS1SYDUB,1168.066
IS2DJ9WP,477.23087
IS3U10OU,1034.1116
IS48B7LT,558.31995
IS9P36D5,1184.4371
IS9RE6OI,556.7961
ISAJGUCN,876.6423
ISB7W5ET,1191.8344
ISCTDSGK,918.0645
ISFHK7NA,1073.8126
ISFKF3C0,1215.6035
ISG74J4F,1366.2975
ISGVQ1SI,1425.427
ISJGK5T2,1155.3401
ISKGUK6I,298.62527
ISKO114W,496.76276
ISL90620,248.91821
ISO14M4N,1297.9357
ISOBLKNZ,-90.72289
ISOD16PV,556.7961
ISOL2SBR,1588.081
ISSYWR77,1707.5784
ISTP8HIY,1335.2485
ISTR63SS,1806.2948
ISWGWC84,1331.74
ISX36I6H,1392.0576
ISXXQHGD,556.7961
ISYQ7L1T,1303.7499
ISZX2WAF,1971.325
IT1SOY90,2042.8995
IT2W0W9A,2042.8995
IT3SGZTK,1885.5681
IT6DONAE,1298.7778
IT79BGYA,1987.4065
IT7BKYEY,1465.2205
IT7R7ZSE,1950.5681
IT7Z58SF,1011.1829
IT9BG1L8,2042.8995
IT9NTYJI,1781.5011
IT9QUBYR,248.91821
ITC082KG,1969.4984
ITGS7B0Y,2042.8995
ITIWRA49,1969.4984
ITJB5014,1971.325
ITJCNMFB,839.8873
ITK02LFM,1950.5681
ITK4FIBB,1971.325
ITN28P7K,1377.8092
ITOGC0UB,1587.5798
ITOKRUB3,884.6147
ITQNKNZ6,996.4388
ITRDOYWB,918.21643
ITRL2LBC,964.866
ITRQ5OYR,1350.4556
ITSH1BZF,1527.5984
ITSZW4CH,2245.5806
ITTTHDBW,1460.4714
ITU6XJKW,1332.7606
ITUI6FNU,365.11774
ITUMTPZC,2369.848
ITV1XZXL,683.901
ITV5B0HU,1044.4612
IU0OSB17,614.4396
IU20GH84,1069.4956
IU2NTKJG,1607.3652
IU36X9EA,2294.05
IU5LBVBG,704.0057
IU73CPXV,187.91998
IU757LN5,1356.0787
IU9S1154,1613.5914
IUBEDVL9,1351.2775
IUEWNZ4Z,1356.0787
IUFEXHW6,1351.2775
IUFLT5L9,406.7652
IUHXA5XE,1826.1383
IUI6EQTI,2255.8362
IULD4IUG,1396.9993
IULQGAXD,601.12524
IUMIOEK0,1458.6873
IUPFISNW,608.0033
IUPJI0CJ,876.5188
IUQKZJD2,632.49146
IUQQ6YRO,2572.9312
IUQS1AUU,1051.4581
IUVXQ040,211.37956
IUW1NKLL,2171.238
IUY3OWCH,1315.4543
IV27RKMN,176.18982
IV2KGPVG,852.93854
IV3T68IL,1634.3381
IV4Z1AAR,1836.8582
IV50RCES,1632.7463
IV5MC3C5,1327.5183
IV618992,419.4327
IV62F2IZ,1139.3184
IV8FZGOQ,101.302284
IVEUA8K9,1136.1174
IVFW1NAU,1677.5132
IVH1F4LT,1502.9673
IVIPQDWL,1692.4507
IVKIJ829,1442.1681
IVKM0UGW,1122.1901
IVKZVO2J,1673.9084
IVL5KOUR,1332.0955
IVS18B18,789.0647
IVS1J8I7,1971.9158
IVSH03AJ,1650.425
IVSUBCO4,1954.3773
IW12G5PD,852.046
IW1SROSN,1342.5676
IW2QGFJC,1959.9305
IW4L0OQV,1653.4031
IW4RKDD3,1263.6324
IW4YPW5X,520.95795
IW98OBFJ,1824.9503
IWB9RHKH,614.26917
IWCMYQ5W,1411.2274
IWGYTIOG,136.45537
IWHKLF2V,821.11365
IWHP91JU,1717.5591
IWIARIT7,614.26917
IWL7K20Y,1971.8909
IWOF2I28,1607.937
IWP2UGH6,579.2526
IWRB6WDP,1254.1995
IWUSVW16,580.367
IWVUS5NM,1387.6259
IWWUY2NC,724.0106
IWXJBNSN,1888.4645
IWYJ9EY4,1558.2463
IWZ2HSE4,1651.4927
IWZCF03E,593.01904
IX0L399Y,326.76514
IX1OVENG,919.44794
IX2OMNMZ,1359.7656
IX3FGUDS,713.54474
IX3W9Q4Q,870.81805
IX6CAHVM,2167.7617
IX7QYHY5,1962.3372
IXC0XPLJ,2151.6838
IXD8NFEF,1092.6526
IXGRZF8P,1093.8911
IXHR08JT,1364.2584
IXLCCE93,1389.1254
IXNF1F90,1400.5046
IXNH9IKX,751.4361
IXOK2LLG,708.3772
IXPOLA9I,1777.833
IXQMK3C7,1715.1588
IXREAKQT,1110.2545
IXRGSFF5,1188.9524
IXSZ9GZN,1169.6576
IXT9FGS7,1713.484
IXVBKTHY,1299.5819
IXYFFTO6,1036.8776
IXYPI2G2,1036.8776
IXYZPPZ6,1251.7588
IXZ7EIB1,-26.0369
IY2XLBRN,770.22943
IY54WQVG,362.8695
IY5J1DQB,71.69892
IY79PR52,441.7916
IY9611V4,1423.1707
IY9XB061,517.9026
IYB7GEL3,1385.1776
IYCNONMY,783.0413
IYE46PYM,869.01917
IYFE1IB5,1910.353
IYFFN3GD,1112.3497
IYFNJQQI,783.0413
IYFNSN6V,656.70703
IYGLICK1,852.7349
IYGNQY77,1064.9335
IYHQFNIG,534.1821
IYI11751,638.0843
IYP1CW9L,574.57166
IYPSVZMV,1150.7615
IYQH3NBW,574.57166
IYUG3M5V,1150.7615
IYUXZDVR,904.98566
IYX78U6E,828.5159
IYY0JO75,1636.3558
IYZ2PKZQ,675.62695
IYZMYB17,793.06915
IYZUZ5FQ,1294.4207
IYZV7DOE,1252.5554
IZ0G2EBI,201.82274
IZ1B4HB1,1403.3042
IZ287J79,1848.2311
IZ36QT8L,1211.1934
IZ55RP1V,1239.0397
IZ5VXAWI,2067.3867
IZ7J75O9,1831.4833
IZ7VT98T,1058.4746
IZ81ACVX,795.5533
IZ84MUSR,793.06915
IZ99BLBJ,1832.5496
IZCGNB0B,793.06915
IZETWHGY,610.481
IZFQMWFZ,795.5533
IZG9Z0IT,656.70703
IZHF9Z7D,1706.268
IZIATCH2,2658.331
IZK6NCB1,1922.9147
IZKIE25Z,2323.0237
IZMHQEIS,1182.3251
IZMR3MFN,1901.9866
IZNMAI7E,1956.2972
IZNPAY3Q,1226.67
IZPIAAH7,1117.9066
IZQ55VQV,675.62695
IZT0TFTN,1363.0122
IZU1MRNO,744.08075
IZURUVXL,2204.833
IZUTMZ1I,895.99036
IZV4CCIO,2703.4167
IZWF4KYV,1503.8376
IZXVDVDU,1499.7875
J00P9FZI,1064.9335
J02HRJ14,1631.3977
J03798V0,1022.28015
J05UF9FR,655.93536
J0608M5R,1484.9729
J06KNMS0,1223.9683
J073HYT8,1008.8835
J07Z0U7E,2121.5674
J08D5CM1,1246.3616
J08DO285,978.4179
J09LEMYV,656.70703
J0A17A9Z,1703.8931
J0BU14KM,1823.8717
J0BX05G0,1211.8569
J0BXQIDN,1661.0635
J0C18ZHM,621.01086
J0C54KHS,1321.6342
J0EAICVK,1004.3105
J0HPQ6PA,1878.0656
J0IL1S24,1761.1575
J0JBZHUF,1938.7343
J0KEP0GJ,865.63837
J0L3ATCQ,1286.3395
J0MGCRNU,1404.9465
J0PP1O4F,1823.8717
J0Q58OFA,2634.6772
J0Q8WNNE,657.1944
J0SH9DHE,443.7074
J0U7XB81,478.00528
J0UTXJX0,1591.05
J0UZ2IY1,478.00528
J0V1GNAN,1907.8517
J0V3RZCN,766.8116
J132MDAU,1095.8973
J1407F39,442.1053
J14JM531,1002.86053
J14SO0KM,1530.649
J167EZSZ,724.1131
J16VW4PE,534.7209
J183DKPJ,1068.2133
J188JA4G,1562.6729
J19KUV5Y,2291.5088
J1AYVZ6N,879.3128
J1CBEZGW,851.58466
J1DZWY9C,1358.9344
J1E2DD5K,1840.3328
J1E47EID,2006.4817
J1GODA4M,2658.331
J1GPKK5X,2146.946
J1H4DYXP,699.03516
J1IK5OYM,993.53516
J1IRCCTP,443.7074
J1JVKB9M,749.57
J1PNU53P,442.1053
J1Q6MPP1,1142.0153
J1QM3L51,258.34933
J1R9L33J,864.65814
J1TQ785Z,2369.848
J1UGRJJL,443.7074
J1VJVMXU,1708.3815
J1VNT6I9,533.24506
J1VY1GA6,1002.86053
J1XOEVYZ,443.7074
J1XSZ90D,670.24115
J1Z0EYOZ,1922.0781
J1ZJX05K,844.15186
J20UEW6W,1782.912
J23KIZX5,2597.5488
J23QNWJR,2370.6704
J24P7FSJ,1823.6433
J25TTO5W,1046.1284
J2A4F6UJ,1153.8904
J2AERDEB,1072.4265
J2CZJEHA,1087.2855
J2EE5H28,765.8873
J2GREZLE,699.03516
J2H30O4W,1315.814
J2IFPXZN,1037.644
J2KL0AHC,2821.2983
J2LVYF0Q,1141.0469
J2Q9Y3G7,622.69025
J2QJS5UN,987.22076
J2TAOP3G,855.4143
J2VZAG90,1317.1171
J30BG9ER,1260.7585
J30EL1ET,1259.4812
J30LAZ50,1544.3876
J30X3RRB,1590.5494
J33DX0Z9,1693.9844
J34RP2LK,1170.8478
J35HKYRJ,1903.7806
J35SKN40,754.86914
J36PG0MR,1087.3423
J39EVCIH,1088.0323
J3C8E8WH,1099.6218
J3D3WSFC,1109.1663
J3G6DO5E,1090.4387
J3GKT0LD,1043.661
J3KN0EVR,237.67215
J3N6VKLD,580.8106
J3O2SVCW,1721.3358
J3Q6R6TR,1823.6433
J3QEW13X,1716.8448
J3QPUATO,1076.0823
J3QTWM7F,1275.2012
J3RU0Z7M,1629.2405
J3SD11LG,1716.8448
J3SP6LVA,1245.4926
J3SYPSRU,776.8514
J3VBRKYF,1716.8448
J3VWIU26,1722.7308
J3VZ8YAM,1885.4233
J3WARUOS,784.9402
J3X8NCQK,1721.3358
J3XFDHN7,1721.3358
J3XRBY01,1937.9268
J3Y3PUTZ,1494.5795
J3YNLAL5,1568.1389
J3YQDGBT,1438.8168
J3Z8AOFY,1769.5377
J40K07WZ,766.8624
J41GT4V3,433.03958
J42AVZ7K,1568.9736
J431I1QF,1142.4772
J4361O53,1305.965
J43QG604,1237.5846
J43YE9IN,1378.5872
J45SRUUH,1275.9664
J4663MQL,433.03958
J46OII10,433.03958
J46VIONW,690.2698
J47W57ZB,433.03958
J488GP2Y,1502.5245
J48DL27E,1252.5259
J48MNCHH,446.48853
J49Y67X8,2300.5593
J4B7756Y,1452.089
J4BFEYI5,714.5923
J4C59C3F,2067.3867
J4CMR0IC,1345.4312
J4DDA49Y,1054.569
J4ENM5LP,965.9466
J4FHUR39,2357.668
J4KLL2NI,1737.215
J4LCPYHM,1581.1732
J4LL6E3E,912.0495
J4NTID45,1014.3019
J4QLIRAV,1109.5266
J4RLOTVJ,1073.1261
J4SKLPLG,1065.3789
J4U7T2C1,1874.3584
J4V92OYM,607.1589
J4VQ1ARC,298.89114
J4VTR4UY,1966.937
J4VVE7JF,1438.5186
J4WGB8KD,1462.096
J4WRO3QU,1279.3674
J4WV2NYT,1240.9412
J4XHDFU7,1382.2041
J4ZGBN8K,702.6303
J506TRN6,1155.1611
J50IE86K,629.003
J51KIGKO,102.69967
J51SJ52A,449.16583
J51WQGD6,1489.0756
J54UU3MS,726.9724
J55UGQBV,1148.0542
J59DCAW1,2063.1304
J59H5RHN,1068.2994
J59XAWMD,726.30615
J5CK1FW2,1012.0051
J5DXZ7FA,1533.219
J5E3NGP7,1879.7085
J5FWA0R9,50.989418
J5I3FV0M,1188.9524
J5MKEDY5,720.0697
J5NN5RI5,1316.7797
J5NNC0D5,1371.9651
J5O6MWE1,-7.464005
J5PQ9H83,434.50412
J5S5KIRG,1398.3826
J5SH07U6,688.80566
J5UYOHRX,1650.8978
J60YBAYC,2541.664
J61A24X9,1099.8481
J62FKRGG,1180.9762
J62L2AN1,1014.62866
J62LKHQG,1064.6698
J62PUI1A,1888.1405
J62QP8S2,943.9799
J644JRMY,2189.6267
J64YZIOG,998.72955
J655H76F,1234.8949
J65QR1F3,1969.7783
J65X7S7Y,1120.5024
J6760ESZ,2510.2085
J67F9PEN,1188.8351
J6AIXFA6,738.60315
J6C2PUAV,1387.7657
J6DLTMG7,1442.5226
J6GNLF5X,1375.7871
J6HCMG87,1459.2257
J6MSFMGB,1870.811
J6NDWC49,1444.7788
J6ODYAAZ,933.61743
J6PK2M0H,1459.2257
J6RXJZWJ,1121.6737
J6UUTSYJ,887.5722
J6VH5UKB,1294.6527
J6VJN501,2103.7405
J6VQ4Q22,1121.6737
J6WYWUHL,1541.521
J70IN6SN,1701.2961
J72QKMGQ,1382.0754
J73LCJZ6,2131.4602
J75EIY80,879.24286
J75IGIX2,1911.4377
J770BMG9,1098.8418
J78R3172,1309.0931
J7AK6RQE,1499.766
J7AM4SDR,420.89423
J7BAC417,809.89014
J7BFBM85,1691.3518
J7C8TJ77,1102.543
J7D6N65Q,934.0284
J7DNBVGB,1446.7343
J7FQD0XG,1370.0365
J7IK7BLG,363.76007
J7JGHIA6,1132.0841
J7JI741W,1460.0934
J7KJDW57,1322.9487
J7M1RTO1,698.5765
J7MKO44Q,2723.3005
J7NBNIYI,697.3665
J7P5A9RH,1088.0085
J7S6P2VX,1743.0963
J7TMB0EO,1878.0317
J7TRLX8M,773.7787
J7VIY0N7,935.0373
J7VVOD6Y,906.0291
J7W4F08Z,1742.6636
J7WRES29,1833.4547
J7X7GAAS,957.1053
J7Y4CFGP,1334.3234
J7YO6BQB,1286.0488
J80N4R3H,838.12244
J82JNMCD,1750.6921
J84LUH2Z,1891.2032
J85WODSB,1207.9829
J86O70PK,417.9023
J8811NXQ,1429.9362
J8HETC91,804.69867
J8KECLNL,629.002
J8LABZK4,629.002
J8OBBYG7,1564.6278
J8P9Q989,1157.7697
J8Q0DTC1,1340.3441
J8Q79XDH,1638.3501
J8QB838L,1142.8455
J8QRXMT9,799.82666
J8TLN76X,1533.219
J8U1WORC,737.32434
J8U2DAL9,995.64685
J8UBNZ7A,718.9476
J8V0SK90,574.7565
J8VLWL9R,995.64685
J8XSJO1K,991.7208
J8Y83SNP,463.64816
J8YQFZ3I,1238.4707
J8ZGJNGI,1310.3384
J93OFL0X,1666.2021
J97ANXI5,656.5764
J97ZAU7C,1249.6854
J98QVCZT,410.27963
J99JPPXI,1237.5846
J9DWF36L,1797.6433
J9F8L3QI,475.35834
J9FFQ3TY,747.53876
J9IR7K3V,896.3605
J9JHA5AY,1566.7703
J9K1S8OK,1611.4257
J9M437XF,1567.9648
J9O3YRAB,1553.909
J9QULW1Q,701.5304
J9QVHS16,1269.6173
J9RHWWJK,1670.1296
J9S7N56F,1273.106
J9VIVQYV,1421.9457
J9WTEM9A,1549.2562
J9XBHN1Z,1747.5391
J9YTYALY,831.4446
JA0L0CLC,2154.9968
JA1H34G9,1289.3827
JA2RQVY3,2131.159
JA34CY43,1689.4681
JA43WS5I,1236.5693
JA6BPBMF,370.2447
JA7YA77U,947.28925
JAB97054,1788.9294
JACB5XEW,1232.3121
JACXY8QC,1216.4299
JAE26YCH,1953.4406
JAEMVPAT,1654.1454
JAH0NRHQ,1775.0299
JAH8UAP5,395.77615
JAHRD1E6,1289.3827
JAJJJPGI,1736.3298
JAMBLANB,627.23114
JAO8G98U,737.7571
JAOKBY2T,926.5003
JAQ3UXK9,1689.4681
JAQNHKIO,2585.088
JATQR3R4,1081.1322
JATUY719,1177.8572
JAV9FG6Z,1270.2966
JAWGW141,1153.2645
JAXCX0EX,1236.5693
JAYBURMF,1985.4149
JAYL6KO8,206.57953
JAZ7UP8X,723.89935
JB0VSPN2,1153.5361
JB1FCXQN,1001.77496
JB3HFEE8,505.3958
JB53ZIR5,991.34174
JB7BINQ7,1623.3696
JB7L5MAH,708.26434
JBAJ0IKT,769.48035
JBB0UT7I,1331.187
JBC1QWF5,1475.1869
JBCH7AQE,1684.7052
JBDSTU5J,794.20447
JBDZNXXK,1627.2449
JBGAV201,1569.651
JBGJ115V,1294.401
JBH3FFZI,999.5328
JBHPT4PG,1218.642
JBNEOT1U,1675.4033
JBQA2FNG,1675.4033
JBR1GAIO,1095.1483
JBRDEN8J,2071.2717
JBRLC1X3,1978.4364
JBSDQV2U,1711.2021
JBSWWUW4,991.34174
JBTBBE47,1282.0555
JBUANMX6,62.37815
JBWGMB7J,1298.3864
JBXSJ4A1,1410.6248
JBY5VVVD,1519.5792
JBYJ6CSS,992.51306
JBZPCCSK,960.0994
JC00RVT7,663.8844
JC0LB5U8,1612.76
JC1DCXZ2,1233.5089
JC1LLSZ7,441.48956
JC26B3NO,1404.0226
JC2MCOHG,960.4733
JC2PD3VJ,1908.3536
JC4KSIEN,1085.0087
JC5S5Z9X,165.27768
JC5XT3Z3,1301.5122
JC6XSYPX,602.9953
JC71RYOM,263.77542
JC7BDXEE,1307.6523
JCBZDR9C,1367.7417
JCCSLJBN,1308.974
JCDNEU4I,523.75586
JCEX24U3,623.18414
JCF54X9N,443.7074
JCFZKLZB,1879.3767
JCGYMUZI,436.54462
JCHJIWYE,1531.6826
JCHRYIE0,951.8746
JCIDBH22,957.7688
JCMAIS14,1171.5122
JCMHXV0Y,799.8956
JCNEAFDX,1381.0695
JCP55FM0,1303.5135
JCPKS3FY,1351.7473
JCPN34KH,932.4943
JCPPLQQ5,1872.5387
JCQGQ73X,1327.5883
JCQP58RX,875.05365
JCUHP9Y1,1257.2095
JCV7AXKH,725.48303
JCVLKDTK,443.7074
JCYW5XN9,564.2839
JD12SMFG,1154.5695
JD39DWN7,1313.6741
JD3YOE3U,1337.4695
JD4V659T,1519.5792
JD74M9VH,1704.3147
JD8OQLSH,724.18384
JDADTL39,1537.0394
JDB36HW4,1482.2865
JDB8J4Q9,935.5991
JDBWQ70H,1152.9193
JDI70BUK,1832.7037
JDIH20C4,932.4943
JDJ0IECV,2075.5435
JDKJJXCE,51.104683
JDKN63CL,818.52527
JDMCMSV7,1703.8931
JDMHNJ8Y,1780.3789
JDMMP9AN,922.43695
JDMTAVK1,833.0934
JDQPV67G,1720.8104
JDQUF53B,229.20876
JDQXKLIA,1656.0536
JDR2XII0,1245.4805
JDSDFFOB,1211.452
JDTTDKZB,1354.0516
JDUU2MOU,635.3309
JDWBSQHA,686.5081
JDWTNG6I,1449.6604
JDY1VZPS,1021.76825
JDYG8TPR,1589.4447
JDYNDT2N,2020.5635
JDZHS1YR,923.67194
JE0SPHSS,1328.3562
JE3SSUSP,1021.76825
JE7KEUVL,1083.1115
JE9YH0NW,1266.4014
JEAQOPFY,1871.2517
JEBDECJ5,1112.8367
JEBWQ0WQ,2092.9807
JECEXHIU,2072.8457
JEDOV3T6,903.6186
JEFXY897,903.6186
JEGDFEVJ,503.39096
JEGTDXG3,804.49164
JEI5HGS6,904.57153
JEISQ5O0,1010.8641
JEIVVU8I,904.57153
JEJPPEM0,1203.6443
JEKQ29MT,1421.2441
JEKT4JVW,1139.0282
JEM7F2B1,1553.5027
JEREVWJX,1871.2517
JEUJFH2Y,768.86115
JEYRKO7F,1162.1068
JEZOEKMN,1614.7953
JF07P9H6,1900.4961
JF2X0VTJ,1503.8317
JF4PR0ZY,753.5084
JF5RNWXA,1027.9567
JF5VS1QJ,748.90063
JF6G3ZPJ,1789.6377
JFBZYUDU,81.650154
JFC1QB8T,1058.553
JFCMRP4K,1052.3362
JFCPIMDZ,2069.742
JFD4QG3O,1044.5642
JFDAGZ6A,1871.2517
JFDALDRU,663.027
JFF22GIV,1071.1028
JFH0OSTX,656.0646
JFH2H4IR,663.027
JFHDBJBI,1658.3528
JFHSB7I0,1141.2585
JFJG0Q7D,1137.9294
